315,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,
330,      0,      0,      0,  1e-05,  1e-05,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,  2e-05,
345,      0,      0,      0,  1e-05,  1e-05,      0,      0,      0,      0,      0,      0,      0,  1e-05,  1e-05,  1e-05,  1e-05,      0,      0,      0,      0,  1e-05,  1e-05,      0,      0,      0,      0,      0,      0,      0,      0,  8e-05,
fSpec,0.00000,0.00000,0.00000,0.00002,0.00002,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00006,0.00055,0.00316,0.01214,0.02493,0.03000,0.02244,0.01523,0.01052,0.00810,0.00650,0.00515,0.00386,0.00277,0.00201,0.00144,0.00099,0.00067,0.00046,
den,0.00000,0.00000,0.00000,0.00377,0.00343,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00528,0.04399,0.22976,0.80243,1.49801,1.63879,1.11437,0.68757,0.43176,0.30221,0.22047,0.15880,0.10820,0.07059,0.04657,0.03033,0.01895,0.01166,0.00728,

CCYYMM,DDHHmm,LPoint,WD,WS,ETot,TZ,VMD,ETotSe,TZSe,VMDSe,ETotSw,TZSw,VMDSw,Mo1,Mo2,HSig,DomDr,AngSpr,Tau
202403,'080900,Name,107,  11.39,0.2106,   4.38,     94,0.2105,   4.39,     94,0.0000,    NaN,    NaN,5.0943,19.1849,1.8356,86,25,81
freq,0.0418,0.0460,0.0506,0.0556,0.0612,0.0673,0.0741,0.0815,0.0896,0.0986,0.1084,0.1193,0.1312,0.1443,0.1587,0.1746,0.1921,0.2113,0.2324,0.2556,0.2812,0.3093,0.3403,0.3743,0.4117,0.4529,0.4982,0.5480,0.6028,0.6631,anSpec
0,      0,      0,      0,      0,  1e-05,      0,      0,      0,      0,      0,      0,  2e-05,  6e-05,  4e-05,  3e-05,  2e-05,  2e-05,  2e-05,  2e-05,  3e-05,  3e-05,  3e-05,  2e-05,  2e-05,  1e-05,  1e-05,  1e-05,  1e-05,      0,      0,0.00041,
15,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,  1e-05,  5e-05,0.00019,0.00028,0.00028,0.00019,0.00013,  8e-05,  8e-05, 0.0001, 0.0001,  8e-05,  7e-05,  5e-05,  4e-05,  3e-05,  2e-05,  1e-05,  1e-05,  1e-05,0.00181,
30,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,  1e-05,  9e-05,0.00043,0.00103,0.00133,0.00088, 0.0005,0.00028,0.00024,0.00024,0.00022,0.00019,0.00015,0.00011,  8e-05,  6e-05,  4e-05,  3e-05,  2e-05,  1e-05,0.00594,
45,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,  1e-05,0.00012,0.00071,0.00243,0.00384, 0.0027,0.00138, 0.0007,0.00052,0.00049,0.00043,0.00036,0.00027, 0.0002,0.00014,0.00011,  7e-05,  5e-05,  3e-05,  2e-05,0.01458,
60,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,  1e-05,0.00013,0.00086,0.00371, 0.0071,0.00573,0.00288, 0.0014,0.00096,0.00082,0.00071,0.00057,0.00043,0.00031,0.00022,0.00016,0.00011,  8e-05,  5e-05,  4e-05,0.02628,
75,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,  1e-05,0.00011,0.00079,0.00374,0.00856,0.00861,0.00467, 0.0023,0.00148,0.00119,0.00099,0.00079,0.00059,0.00042, 0.0003,0.00022,0.00015, 0.0001,  7e-05,  5e-05,0.03514,
90,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,  1e-05,  7e-05,0.00055,0.00247,0.00678,0.00929,0.00597,0.00315,0.00196,0.00151,0.00123,0.00097,0.00072,0.00051,0.00036,0.00026,0.00018,0.00012,  8e-05,  6e-05,0.03625,
105,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,  4e-05,0.00028,0.00106,0.00351,0.00722,0.00609,0.00364,0.00227,0.00169,0.00134,0.00105,0.00078,0.00055,0.00039,0.00028,0.00019,0.00013,  9e-05,  6e-05,0.03066,
120,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,  1e-05, 0.0001,0.00029,0.00116,0.00401,0.00495,0.00357, 0.0023,0.00167, 0.0013,0.00102,0.00075,0.00054,0.00038,0.00027,0.00019,0.00013,  9e-05,  6e-05,0.02279,
135,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,  3e-05,  5e-05,0.00023,0.00156,0.00319,0.00297,0.00204,0.00147,0.00112,0.00087,0.00065,0.00047,0.00033,0.00024,0.00016,0.00011,  8e-05,  5e-05,0.01562,
150,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,  3e-05,0.00041, 0.0016,0.00208,0.00158,0.00114,0.00084,0.00066, 0.0005,0.00037,0.00026,0.00019,0.00013,  9e-05,  6e-05,  4e-05,0.00998,
165,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,  7e-05, 0.0006,0.00121,0.00106,0.00077,0.00055,0.00044,0.00034,0.00025,0.00018,0.00013,  9e-05,  6e-05,  4e-05,  3e-05,0.00582,
180,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,  1e-05,0.00017,0.00057, 0.0006,0.00044,0.00031,0.00025, 0.0002,0.00015,0.00011,  8e-05,  6e-05,  4e-05,  3e-05,  2e-05,0.00304,
195,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,  3e-05,0.00021,0.00028,0.00022,0.00015,0.00012, 0.0001,  8e-05,  6e-05,  4e-05,  3e-05,  2e-05,  1e-05,  1e-05,0.00136,
210,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,  6e-05,0.00011,  8e-05,  5e-05,  5e-05,  4e-05,  3e-05,  3e-05,  2e-05,  1e-05,  1e-05,  1e-05,      0, 0.0005,
225,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,  1e-05,  3e-05,  2e-05,  1e-05,  1e-05,  1e-05,  1e-05,  1e-05,  1e-05,      0,      0,      0,      0,0.00012,
240,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,  1e-05,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,  1e-05,
255,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,
270,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,
285,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,
300,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,
315,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,
330,      0,      0,      0,  1e-05,  2e-05,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,  3e-05,
345,      0,      0,      0,  1e-05,  2e-05,  1e-05,      0,      0,      0,      0,      0,  1e-05,  1e-05,      0,      0,      0,      0,      0,      0,  1e-05,  1e-05,  1e-05,  1e-05,      0,      0,      0,      0,      0,      0,      0, 0.0001,
fSpec,0.00000,0.00000,0.00000,0.00002,0.00005,0.00001,0.00000,0.00000,0.00000,0.00000,0.00006,0.00065,0.00401,0.01510,0.03285,0.04070,0.03218,0.02225,0.01554,0.01189,0.00939,0.00747,0.00563,0.00407,0.00290,0.00211,0.00144,0.00099,0.00067,0.00046,
den,0.00000,0.00000,0.00000,0.00377,0.00857,0.00156,0.00000,0.00000,0.00000,0.00000,0.00581,0.05718,0.32071,1.09788,2.17131,2.44562,1.75787,1.10494,0.70156,0.48798,0.35035,0.25337,0.17360,0.11409,0.07390,0.04888,0.03033,0.01895,0.01166,0.00728,

CCYYMM,DDHHmm,LPoint,WD,WS,ETot,TZ,VMD,ETotSe,TZSe,VMDSe,ETotSw,TZSw,VMDSw,Mo1,Mo2,HSig,DomDr,AngSpr,Tau
202403,'081200,Name,103,  11.38,0.2380,   4.56,     91,0.2379,   4.57,     91,0.0000,    NaN,    NaN,5.3503,20.7646,1.9515,77,21,84
freq,0.0418,0.0460,0.0506,0.0556,0.0612,0.0673,0.0741,0.0815,0.0896,0.0986,0.1084,0.1193,0.1312,0.1443,0.1587,0.1746,0.1921,0.2113,0.2324,0.2556,0.2812,0.3093,0.3403,0.3743,0.4117,0.4529,0.4982,0.5480,0.6028,0.6631,anSpec
0,      0,      0,      0,      0,  1e-05,      0,      0,      0,      0,      0,  2e-05,  5e-05,  3e-05,  1e-05,  2e-05,  2e-05,  3e-05,  3e-05,  4e-05,  5e-05,  4e-05,  4e-05,  3e-05,  3e-05,  2e-05,  2e-05,  1e-05,  1e-05,  1e-05,      0,0.00052,
15,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,  3e-05,0.00015,0.00023,0.00019,0.00018,0.00017,0.00015,0.00012,0.00013,0.00014,0.00013,0.00011,  9e-05,  7e-05,  5e-05,  4e-05,  3e-05,  2e-05,  1e-05,  1e-05,0.00205,
30,      0,      0,      0,      0,      0,      0,      0,      0,      0,  1e-05,  6e-05,0.00033,0.00101,0.00127,0.00114,0.00078,0.00052,0.00034,0.00032,0.00032,0.00028,0.00023,0.00018,0.00013, 0.0001,  7e-05,  5e-05,  3e-05,  2e-05,  2e-05,0.00721,
45,      0,      0,      0,      0,      0,      0,      0,      0,      0,  1e-05,  7e-05, 0.0005,0.00249,0.00434,0.00405,0.00234,0.00129,0.00077,0.00065, 0.0006,0.00052,0.00041,0.00031,0.00023,0.00017,0.00012,  8e-05,  6e-05,  4e-05,  3e-05,0.01908,
60,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,  7e-05,0.00055,0.00348,0.00795,0.00877,0.00496,0.00251,0.00141,0.00111,0.00097,0.00081,0.00063,0.00047,0.00033,0.00024,0.00018,0.00012,  8e-05,  6e-05,  4e-05,0.03474,
75,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,  5e-05,0.00044,0.00282,0.00798,0.01185,0.00761, 0.0039,0.00217,0.00162,0.00135, 0.0011,0.00083,0.00061,0.00044,0.00032,0.00023,0.00016,0.00011,  7e-05,  5e-05,0.04371,
90,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,  3e-05,0.00025,0.00131,0.00439, 0.0101,0.00859,0.00494,0.00285,0.00206,0.00164,0.00131,0.00099,0.00072,0.00051,0.00037,0.00026,0.00018,0.00012,  8e-05,  6e-05,0.04076,
105,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,  1e-05, 0.0001,0.00034, 0.0013,0.00541,0.00716,0.00514,0.00324, 0.0023,0.00177,0.00138,0.00104,0.00076,0.00054,0.00039,0.00028,0.00019,0.00013,  9e-05,  6e-05,0.03163,
120,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,  3e-05,  5e-05, 0.0002,0.00177,0.00438,0.00439, 0.0032,0.00226,0.00169,0.00129,0.00098,0.00072,0.00051,0.00037,0.00026,0.00018,0.00012,  8e-05,  6e-05,0.02254,
135,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,  1e-05,0.00034,0.00194,0.00307,0.00274,0.00196,0.00142,0.00107,0.00082, 0.0006,0.00044,0.00031,0.00022,0.00015, 0.0001,  7e-05,  5e-05,0.01531,
150,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,  4e-05, 0.0006,0.00173,0.00202,0.00149,0.00105,0.00077, 0.0006,0.00045,0.00033,0.00024,0.00017,0.00012,  8e-05,  5e-05,  4e-05,0.00978,
165,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,0.00012,0.00077,0.00128,0.00099,0.00067,0.00049,0.00039, 0.0003,0.00022,0.00016,0.00012,  8e-05,  5e-05,  4e-05,  3e-05,0.00571,
180,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,  2e-05,0.00026,0.00067,0.00056,0.00036,0.00026,0.00022,0.00017,0.00013, 0.0001,  7e-05,  5e-05,  3e-05,  2e-05,  2e-05,0.00294,
195,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,  6e-05,0.00029,0.00026,0.00016,0.00011, 0.0001,  8e-05,  6e-05,  5e-05,  4e-05,  2e-05,  2e-05,  1e-05,  1e-05,0.00127,
210,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,  1e-05, 0.0001, 0.0001,  6e-05,  4e-05,  4e-05,  3e-05,  2e-05,  2e-05,  1e-05,  1e-05,  1e-05,      0,      0,0.00045,
225,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,  2e-05,  3e-05,  1e-05,  1e-05,  1e-05,  1e-05,  1e-05,  1e-05,      0,      0,      0,      0,      0,0.00011,
240,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,
255,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,
270,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,
285,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,
300,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,
315,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,
330,      0,      0,      0,  1e-05,  1e-05,  1e-05,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,  3e-05,
345,      0,      0,      0,  1e-05,  2e-05,  1e-05,      0,      0,      0,      0,      0,  1e-05,      0,      0,      0,      0,      0,      0,  1e-05,  1e-05,  1e-05,  1e-05,  1e-05,  1e-05,  1e-05,  1e-05,      0,      0,      0,      0,0.00013,
fSpec,0.00000,0.00000,0.00000,0.00002,0.00004,0.00002,0.00000,0.00000,0.00000,0.00002,0.00034,0.00241,0.01176,0.02764,0.04367,0.03869,0.02877,0.02125,0.01589,0.01227,0.00962,0.00745,0.00554,0.00401,0.00293,0.00210,0.00143,0.00097,0.00065,0.00048,
den,0.00000,0.00000,0.00000,0.00377,0.00686,0.00312,0.00000,0.00000,0.00000,0.00213,0.03290,0.21202,0.94054,2.00964,2.88649,2.32484,1.57160,1.05528,0.71736,0.50358,0.35893,0.25269,0.17083,0.11241,0.07467,0.04865,0.03012,0.01857,0.01131,0.00760,

CCYYMM,DDHHmm,LPoint,WD,WS,ETot,TZ,VMD,ETotSe,TZSe,VMDSe,ETotSw,TZSw,VMDSw,Mo1,Mo2,HSig,DomDr,AngSpr,Tau
202403,'081500,Name,92,  11.31,0.2508,   4.65,     85,0.2507,   4.66,     85,0.0000,    NaN,    NaN,5.5001,21.6074,2.0034,78,20,87
freq,0.0418,0.0460,0.0506,0.0556,0.0612,0.0673,0.0741,0.0815,0.0896,0.0986,0.1084,0.1193,0.1312,0.1443,0.1587,0.1746,0.1921,0.2113,0.2324,0.2556,0.2812,0.3093,0.3403,0.3743,0.4117,0.4529,0.4982,0.5480,0.6028,0.6631,anSpec
0,      0,      0,      0,      0,  1e-05,      0,      0,      0,      0,  1e-05,  3e-05,  4e-05,  1e-05,  1e-05,  1e-05,  3e-05,  8e-05,  7e-05,  8e-05,  8e-05,  8e-05,  7e-05,  6e-05,  5e-05,  4e-05,  3e-05,  2e-05,  1e-05,  1e-05,  1e-05,0.00084,
15,      0,      0,      0,      0,      0,      0,      0,      0,      0,  1e-05,  7e-05,0.00021,0.00018,0.00013,  9e-05, 0.0002,0.00028,0.00021,0.00022,0.00022, 0.0002,0.00017,0.00013, 0.0001,  8e-05,  6e-05,  4e-05,  3e-05,  2e-05,  1e-05,0.00266,
30,      0,      0,      0,      0,      0,      0,      0,      0,      0,  2e-05,0.00012,0.00064,0.00127, 0.0012,0.00079,0.00086,0.00076,0.00052,0.00049,0.00046,0.00039,0.00032,0.00025,0.00018,0.00014, 0.0001,  7e-05,  5e-05,  3e-05,  2e-05,0.00868,
45,      0,      0,      0,      0,      0,      0,      0,      0,      0,  2e-05,0.00016, 0.0012,0.00404,0.00517,0.00356,0.00248,0.00159,0.00103,0.00089, 0.0008,0.00066,0.00052,0.00039,0.00028,0.00021,0.00015, 0.0001,  7e-05,  5e-05,  3e-05, 0.0234,
60,      0,      0,      0,      0,      0,      0,      0,      0,      0,  2e-05,0.00016, 0.0014,0.00614, 0.0108,0.00894,  0.005, 0.0027,0.00169,0.00138,0.00119,0.00096,0.00073,0.00054,0.00039,0.00028,0.00021,0.00014, 0.0001,  7e-05,  4e-05,0.04288,
75,      0,      0,      0,      0,      0,      0,      0,      0,      0,  1e-05,0.00012,0.00101,0.00453,0.01115,0.01299,0.00731, 0.0038,0.00239,0.00186,0.00155,0.00122,0.00091,0.00066,0.00048,0.00034,0.00025,0.00017,0.00012,  8e-05,  5e-05,  0.051,
90,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,  6e-05,0.00045, 0.0016,0.00571,0.01107,0.00784,0.00446,0.00292, 0.0022,0.00178,0.00137,0.00101,0.00073,0.00052,0.00038,0.00027,0.00018,0.00013,  9e-05,  6e-05,0.04283,
105,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,  2e-05,0.00012,0.00026,0.00142, 0.0055,0.00618, 0.0044, 0.0031, 0.0023,0.00179,0.00136,  0.001,0.00072,0.00052,0.00037,0.00027,0.00018,0.00012,  9e-05,  6e-05,0.02978,
120,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,  1e-05,  2e-05,  2e-05,0.00016,0.00156,0.00355,0.00365,0.00289,0.00212, 0.0016, 0.0012,0.00089,0.00065,0.00046,0.00033,0.00024,0.00016,0.00011,  8e-05,  5e-05,0.01975,
135,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,  1e-05,0.00024,0.00146,0.00253,0.00235,0.00173,0.00126,0.00094, 0.0007,0.00052,0.00037,0.00027,0.00019,0.00013,  9e-05,  6e-05,  4e-05,0.01289,
